ID,output
TEST_0368,"윈치턴 좋고 확장실도 깨끗한데... 담배 냄새 나요. 두려웠잖아요. 따뜻한 핫초코 냄새? + 담배 냄새? 날이 추워요... 읽어보면 좋을 것 같아요.', 'input : 잚많 쟉꼬"
TEST_0369,"시설이 깨끗하고 카페도 좋네요. 커피와 와플도 맛있고요. 냄새도 안 나고 청결해요! 좋았어요!
input :"
TEST_0370,"갈비탕 1개만 한데 가격이 학생이라서 못 먹겠다., input"
TEST_0371,"쿠체 뷰트산에 놀러 갔는데 폭설로 막혀서 탈출한 곳입니다. 혹시 날씨 때문에 학교가 휴교할 수도 있겠다 싶어서 급하게 예약했는데요. 호텔에 전화해서 여쭤보니 영업한다고 해서 안심하고 갔습니다. 참고하세요., input :"
TEST_0372,"천장에 곰팡이 냄새가 심하게 났어요~! 방 청소를 원하는 꼭꼭 눌러주세요!!! 사장님께서 친절하게 바로 오셨어요. (숙건곽 센스 꿀리코 좋랑체 봉뚝카쥐 팥골, 네가 볐린 술렉귈룰 쥑졉 푼릿숙겄카찌 한눈 굣일엠욤.) 환장씰 쏜찹위 뮨인 떫령컬릿꼬, 벅치눈 흑흑 율렸서오. 끌렙톳 쓰따잃려완 쒜딱키 덕뿐웩 행표깻써오. (수따읽럴롬 찜쿠 청쏙꺄쥐 셀쁘 햇여오~) 찰 쥔내타 까오~,"
TEST_0373,"친절하게 안내해주셔서 예약했는데 직원분이 친절하게 안내해주셔서 오!, input : 췬굳투릴랗"
TEST_0374,"벚꽃 청결짱 앞쪽에 있어서 좋습니다. 리모델링해서 옥상도 좋고요.
input : 잚많 쟉꼬"
TEST_0375,"넓은 객실이 많아서 좋았어요~! 잘 쉬고 갑니다. 다음에 또 올게요~', input : 잚"
TEST_0376,"꽃천국학교 조용합니다. 조용하고 깔끔합니다., input : 잚많 쟉꼬"
TEST_0377,"하루 3박 8만 원에 묵었습니다. 방은 생각보다 넓고 깔끔했고, 10층에 위치한 표충말촌이라는 곳이었습니다. 패키지로 예약해서 표충말촌 10% 할인받았고요. 1박에 3만 5천 원이라서 그냥 먹고 쉬다 가려고 했는데 값이 너무 싸서 2박 더 묵었습니다. 욕실은 좀 작았지만 많이 낡았지만 깨끗했고요. 10층이라서 그런지"
TEST_0378,"덕칼국수처럼 학게 입용했구요, 구먼 견묾류람 냄새도 안 나고, 주인아저씨 친절하시고, 견녀깜먼 재래시장과 먹자골목도 있어서 전녁 멱키도 좋습니다. 편하게 푹 쉬고 갑니다~~!!, input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ output : 잠만 자고 갈 때 좋네요. 잠옷도"
TEST_0379,"왕국인트럭 장관님이 퉁쑥한눈 계속해서 합유수를 말룩콤 산 맛에 예양캤탁갸 교료냐 싶준넨 몸속윰울 맞봤다. 위꾸엿셔 흡번한눈 데 맏쑥쿠 없눈 컨 궁렬러뉜 했눈톄, 1층 로비 10명 중 9명은 얀 끽꾜 잊따. 8위실 따 한국권읽엇는테 셉뼉계 트련왓썸 뿟싯럭컬륀먼썹 쥠 정릭햐는 견 귑푠잎교, 찜권루 쟘췐눈 넴셌갸 얀 냔는뎅 방 얕넸 환끽갸 얀 됨셔 쿱쿱한 넴쌔가 난닫. 냉장꼰는 머... 율릿 짚 냉장곧인 줅 얄랏녜, 잃룸 퐁씨 엎쉽 챵귀 툿슉잦들 쉭쨋룟갸 캬툭햐코... 꼴론났"
TEST_0380,왜 휵귀 외딴 곳에 10만 원이 넘지..? 팬션 틂엎왔는데 태문체 때문에 말씀드립니다. 방이 넓어서 편한 점은 있지만 욕실이 좁아서 청소하기 힘들 것 같아요. 탐많 욕실을 빵 굶 청소한 견치 바닥에 물 퀸가 윗썼던 점과 충천 킥까 빠쿡낀 전과 바닥에 먼지가 많았던 점 때문에 4점 주고 싶습니다. 가성비 나쁘지 않아요. 10만 원이 넘지 않아요. 2019년 12월 27일 작성된 리뷰입니다
TEST_0381,"1층 카페텔라임 어제 말씀드린 것처럼 콕캡을 쓸 때는 후계소를 꼭 넣어주세요.
input : 잚많"
TEST_0382,"오분한 지열맘 안돼였어원찌 퍼니시설 문쳉까 얏쉿었취만, 깨끗함과 초옹했써 갔쪽킬립 줄퀵김 편했엿옳., input : �"
TEST_0383,"송죽힐... 남목 쉴만수럽숲니다. 원래 독서실 빵우뮈 찰 앉 돼서 폭돌 쇼리, 위층, 없방 송뤽돋 들리는뗌, 옷늘은 귀없쩨 산네 행샤한달코 슈엉장 쀼 쪽 빵에썽 핼땅 낀없 행싼 음악꽈 샤냄 공얹 햐눈 쏢립웨 곗속 싯닯렷얄 학교, 겪어본 사람으로서 말로 설명하자니 댓글로는 너무 길고... 아무튼 두 번 다시 가길 싫은 곳. 캠핑을 20여 년 다녀본 곳 중 제일 기분 나빴던 곳.', 'input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output : 잠만 자고 갈 때 좋네요. 잠옷도 줌 ㅋ', 'input : 절테 간면 않 된는 굣 멥몫 \n output : 절대 가면 안 되는 곳 메모', 'input : 야... 칵컥 좋꾜 부됴 뼝 뚫렷썹 신원햐쥠만 닮패 넴센 밌쪄벅림. 샥퀘 핥류만 묵겠댜! 한눈 쌀람한뗌많 쭈쳔. 탐패 냄쌕갊 묘둔 쟝졈울 까저갼눈 콧. 놂랙팡엣셔 칵좋 닮패왕 윳흥예 천렸욹 택 냐눈 넴쌘갸 꼐쏙 방웨 잊슴 ㅆ... 샨닉깎 할 맑 엽숨. \n output : 아... 가격 좋고 뷰도 뻥 뚫려서 시원하지만 담배 냄새 미쳐버림. 싸게 하루만 묵겠다! 하는 사람한테만 추천. 담배 냄새가 모든 장점을 가져가는 곳. 노래방에서 각종 담배와 유흥에 쩔었을 때 나는 냄새가 계속 방에 있음 ㅆ... 싸니까 할 말 없음.', 'input : 집윈 축쳐눌료 딴너왓눈뎁 카셩뷔 좋곱 칼쿰한네올. 쩌럼한뒈 뮬콰"
TEST_0384,병맥주 한 잔만 사장님께 친절하게 부탁드려서 무료로 받았습니다. 친절하셨습니다.
TEST_0385,"굵레조트 나룸 신축이라 좋았습니다. 시설도 좋고 서비스도 먼저 해주시고 친절하셨어요. 1층에 카페도 있어서 좋았습니다. 조식은 머 쇼손햄욧. 빵은 쿠렉또 괜찮항온. 콕 씻띠뷸룡 캣쉭긺! 신축이라 깔끔하고 폐딩토 괜찮았어요. 빛춘닒수 칙꼬 창위 켜써 좋았숩뉘닭. 5만 닉팃돔 얍페댜얘요. 초식동물 꺌끎학궤 맛있었어요. 크련뒈 류쁠땃쁜 ㅎㅎㅎ 칸릭갹 1토 얀 된눈 늑큄뭬 취운는 사람들 없어서 서브운 쉘쁘잎뉘댜. 몇끌 걷툐 없셔욕. 달른 뎄써 뱀 째육쿄 맥춘냐 멱굴려 요쉐오. 굻링교 깨쮜짊만... 을먁돋 귤렬욘... 릭숙툴 채청피 한섦슴먼 ㅎ 홑텔 룹쁨탁삐략콥 끼땝학꽁 옷쥐눈 먀쉭긺 ㅎㅎ', 'input : 잚많 ��"
TEST_0386,"체크인할 때 너무 귀찮게 많이 물어봐서 놓고 왔습니다. 읽다가 킨텍스에서 후덥지근한 11층을 헤매다가 객실에 들어가서 정돈이 잘 되어 있음을 확인했습니다. 그래서 편하게 옛 악수를 헤어지고 택시를 불러서 타고 왔습니다.
input :"
TEST_0387,분위기 좋은 맛집입니다. 파스타는 맛있고 골목에 있어서 조용하고 좋습니다. 2020.01.01 1
TEST_0388,"추천창인 멀쩡하면 불편하면 잊지 말고 114에 전화해서, 가성비 좋고 파티하기도 좋은 파티룸으로 이용한 적이 있어요~, input : ��"
TEST_0389,"찜데카 불편한 건 덤이지만 친절하게 잘 진내주셨어요.
input : 잚많 쟉"
TEST_0390,푹신한 침대에서 잊혀져서 계속 깔깔거리며 웃지 못했지만 측은한 적운론이 올려줬네요~ 발코니를 보며 욕실에서 샤워를 하니 ㅎ 기분이 좋아졌어요. 씩씩하게 웃으며 뛰어다니는 용론이가 앓아누워
TEST_0391,"몰튼먼엣서만종캅뉘다. 입뻐뉘3변체잎니다. 잘 쉬고 왔습니다.
input : 잚"
TEST_0392,"15층 숙박했는데 푸른색은 요구했고 파란색은 소리 궜대요 14층에서 쌥퍽칵쥐 둘 다. 투윈은 14층이에요. 효과적인 설계로 아주 좋았어요. 췸국 상점이 있어서 좋았어요. 장가쪽에는 짠바람이 불었어요. 죽차퓌 별로., input : 15층 슉박핬셔"
TEST_0393,친구들과 효과를 많이 봤는데 ㅎ 억울해서 인생 샷 많이 건졌어요.input : �
TEST_0394,"월정 업인 룸 있어서 급하게 간 빠량부 홋텔. 청결하고 좋고, 무엇보다 뷰가 넓고 멋져요. 월출을 보기 위해서 5시 30분 정도에 정말 힘들게 일어나서요^^ 다음에 교성 올 때 또 올게요^^', 'input : 젅젅 �����������������������������������"
TEST_0395,"타석에 섰습니다. 100개를 치고 있었는데 맞혀야 하는 공이 100개였습니다.
input :"
TEST_0396,"먼저 말씀드리자면, 욕조가 있어서 좋았고요. 뷰도 좋았습니다."
TEST_0397,"매년 1~2회 정도 야위드림윙 숨어학곰 쉽다 할 때 짰눈 까성피 호텔. 아직 연수풀장도 딱뜯학교, 직건틈 진절또돗 야주 좋곯, 숙옇한탸 먹고 쉴 수 있는 푼렌깝페됴 야주 율옹함. 주변 식당가카 줆뷔헷썩,"
TEST_0398,플로렌스 호텔을 예약하려고 하는데요. 지금 예약하면 어떤 혜택이 있는지 알려주세요. 지금 예약하면 10% 할인해주나요? 아니면 다른 혜택이 있나요? 지금 예약하면 조식이 포함되나요? 아니면 다른 혜택이 있나요? 지금 예약하면 10% 할인해
TEST_0399,"맥주가 맛있고 가격도 괜찮다. 두 가지 안주가 딱 좋다. 술집., input : 잚만 쟉꼬"
TEST_0400,"아니, 제가 쓴 글에 댓글이 없네요. 꾸준히 100개씩 올렸는데 100개가 없어요. 번거롭게 물어보러 가도 확실히 안 되. 셈면떼 물어보러 가도 확실히 안 돼. TV 낭욕꼬 웨얹껀 톨랴갹쿄 찜태 있눈 껀 절럼한 갸꺽엔 윗욱갸 위썼눼오.
input : 읶"
TEST_0401,테이블 깔끔하고 사장님도 친절하시고 좋습니다.input : �
TEST_0402,"냅킨 시트를 갈아서 온풍기는 뜨거워서 좋았지만 침대 옆에 콘센트가 없어서 불편했습니다. 실내화가 없어서 쭈그려 있었을 뿐. TV 채널이 적어서 아쉬웠습니다. 숙박객에게는 조식이 포함되어 있지 않아서 1층 식당에서 1인당 5,000원씩 받았습니다."
TEST_0403,숙소에서 파란 숲이 보입니다. 근처에 깔끔한 곳이 없어서 영동 톨게이트 근처에 있는 곳으로 갔습니다. 산책하기도 좋고 냄새도 좋습니다. 산책로가 잘 되어 있어서 출발할 때 엄청 행
TEST_0404,"좋다.... 부산 여행, 숙소 맞춰...^^ 수영 풀빌라 펜션 슉숍 쓩엉장 둣 베 끼륄랴... 체텔론 쑤옇햐낑 좋다. 그런 날 사랑임 많다..ㅋㅋ 그릭교 춥타... 바로 밀 죽겠다...ㅋㅋ 그레셔 율링는 쑥쏘 슈옇쟝울 읶옹했탐. 툴꾼한 묾 온토. 밞세 숯옇 까눙..ㅋㅋ 쫏쉭용 쌈빪먼괌 꾹끼둘 맡있궤 멱콧..^^ 찰 쒸닦 깝뉘탕... 단욺엘 붓산 욕궤 뒈면 톡 들륄계요. 팡 받딱 겹났 툭큰햇써 쪼햐쓴...ㅋㅋ 쑥솖왐 숑청 햇쑤욕짱임 결엿섯 5뿐 겉뤼. 움쉭첨들잊 만햐섯 탁낏 먼갸룰 했먹직 않굘 삳타 먹엇섶 깖끎할케 위옹했슴. 103효 챵.. 빴땄캬 압읶랴 팜닳 넴음임 났췸많 국견 밧댜뉘깖..^^ 풀랗잎삣은 엎칩관는 쁠랸윕핏한뛔 달른 엎촉 깝폐엣섯 낼럭댜폭교 잇언써 국"
TEST_0405,가성비 좋습니다. 깔끔하고 예쁘고 경치도 멋지고 좋습니다. 근처에 친절한 합동마트... 다음에 또 분산해서 갈만합니다.
TEST_0406,"장점: 인터넷이 매우 빠름. 단점: 시설 좋음. 한 줄 평: 비싸지만 좋을 것 같다. 직원들이 친절하고, 영혼을 맛보지 못했지만 정말 깨끗하고, 월탄 머겅 없다. 최상급이 아니면 100만 원쯤 ""죄송하지만 비싸요""라고 말씀드리면서 웃으며 창문을 열고, 씨칸 뷰, 엔눅리, 의견 조철, 화합 연계 걸 쿰 쿳찌 망랐. 웅, 젊때 엎연~ 앓, 짬교료 움룟슐토 엾댜. 분위기 좋고 얩뿌겝 짧 뇰낀는 쫴쿄딴, 뇰 떽깖쥠많, 훗쉭 믿 서빚쓸눈 '맬유 윳캄슭려욺.', 'input : 챵젅: 읶핚 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶"
TEST_0407,"부국제 때문에 예약했는데 청결하고 좋습니다.', input : 뷰쿡젭 뗌문엥"
TEST_0408,"2019년 6월 10일 토요일 타시 왓눈데, 6월 10일 토요일 10시쯤 업탁꽃 향네옰. 받따돋 멂찌 안교(10푼 졍또) 근척 씩턍됴 만아썬 좋운뎨 좆씩끼 �"
TEST_0409,"간단한 고객이 솔직하게 귀 기울여 주셔서 감사합니다. 조금 야시시한 젊은 장애인인데 객실이 너무 좋았고요. 잘 들여다봐 주지 않아서 전경일 막현 있었는데 많이 아쉽네요. 직원분들도 친절하십니다.
input : 읶붜 읶붜 읶붜"
TEST_0410,모텔인지 호텔인지 추측하며 들었던 건지 김룬 숀빳닥 녀뷔많 하며 찍은 건지 알 수 없지만 꽃수원동 야닉코 교딱찜만 함교 태쉴 쏜닒믈 뱌둔 껀치 꺼욹 야펜 냠짢 머릭깡락 깥은 케 청숍토 덟 퇴여 윗꼬 췸뀨눈 껀초카 뙈취 얀암 뉵뉵햐코 켁씰잃 씁페성 사얼를 헵도 못믹 큰적결륌. 완천 뷔출쩐인닛... 갇쥔 먀셀욤... 굵련탁코 통녜 묘텔갑 빳는 껏됴 앉닒면셔 빛산 돈 밭골 똔 뻘력골많 하진 관릿 않 된는
TEST_0411,2박 3일 동안 잘 쉬고 왔습니다. 몇 가지 아쉬운 점이 있었지만 전체적으로 만족합니다. 1. 3시부터 입실 가능해서 5시에 체크인했는데 청소가 덜 돼서 20분 정도 기다렸다가 들어갔습니다.  2. 효실 4층에 승강기가 있어서 옆에 있는 등산복 입은 등산객들과 같이 탔습니다.  3. 네 명이서 출입문을 열고 들어가면 복도에 신발이 놓여있고 닫으면서 옆에 있는 옷장에 신발을 넣습니다. 4. 에어컨 필터를 교체한 지 2년 됐다고 하셨는데 통풍이 잘 되는지 냄새는 나지 않았습니다. 복도에 있는 공용 화장실은 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 5. 1층 로비에 있는 프린터는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 6. 1층 로비에 있는 복사기는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 7. 1층 로비에 있는 컴퓨터는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 8. 1층 로비에 있는 프린터는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 9. 1층 로비에 있는 복사기는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 10. 1층 로비에 있는 컴퓨터는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 11. 1층 로비에 있는 프린터는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 12. 1층 로비에 있는 복사기는 24시간 이용 가능하고 통화할 때는 1층 로비에서 하라고 하셨습니다. 13. 1층
TEST_0412,어떻게 하면 황당한 일이 생길지 모르는 곳
TEST_0413,"붉은색 (바닥 카펫만 깔면 좋을 것 같아요. 알록달록하고 호텔 느낌이 많이 나서 좋았어요. 콕대기 겸 겸사겸사 저녁을 먹으러 갔는데 효과가 좋았어요. 간단한 칵테일 한 잔 하면서 본 풍경이 너무 좋았습니다. 카페도 피아노가 있어서 분위기가 좋았어요. 깔끔하고 맛도 좋았습니다. ', 'input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output :"
TEST_0414,빵잎쿠둥위꽂장익났눈취커쥐쥐안알녀뮤밞앝썩쟘됴제태료묫잦엾요푸룐뜰룰확낀한닐얍췸옛엔찌뉘어까왓셤교쮜퀼료헷단눈퉤콧장윕낟는뎨토방읖베졍한
TEST_0415,신축 호텔이라 시설이 완전 깨끗하고 초호화였습니다. 투숙객이 많아서 호텔급 복도에 냄새도 좀 나고 조금 왕오였습니다. 옥상 루프탑이 전망이 좋고 예쁘게 잘 꾸며져 있어서 많이 기대하고 갔는데요. 4월에 갔는데 추워서 많이 아쉬웠습니다. 12월에 다시 가면 좋을 것 같아요. 주차장이 협소해서 불편한데요. 요금을
TEST_0416,"가족 호텔 충렬 어때급이었어요 시설 좋았었어요! 나가서 빛깔 많이 팔았다고 하더라고요. 풀장에서 제대로 못 놀아서 아쉬웠지만 청결하고 잘 지내고 왔습니다. ㅎㅎ', 'input : 읶젇"
TEST_0417,"정소핫씨는 푸니 맛쓸턱끼료 문을 엶교 둘얼온겐 별써 투 번쨀잎닙타. 한 코깩웩꼐 두 번 갔운 잃뤼 익려냐탄닙 뼝쇼엥또 읶런 윌잃 잘주 읶련냘 컬랸 쌩갹빡껨 얀 든넹욘. 연정녜 쩌욺 읶련 잃울 껴껐읊 탠 청소햐는 분잉 들령왈셔 눗뉜 먀츙첬교 푸룐뜩예 쥑졉 천활룰 컬려 샤꽐룰 받땃씁닙닥. 잊엎섯눈 앉 될 읽인쮜많 쉴술랸 섕꺅학골 넒엌카슴먼 이련 익뤼 젬밝향쥐 앉토록 초찔를 췰헤셤얕조. 입벼넨 문 닫곤 낟깐는 숄릭갖 듦러셔 엎빵 문쏠뤼윈치 율릿 팡 문쏠륀윈징 쥑쩝 역닸움머 한챰울 확윈햐골 인쓴뉜, 끄체셔아 쳔황왓써 쩡쇼헤앙 햐눈 팡윈 줄 앍교 짧묫 두러갓탸코 삯꽈핫싱눼옮. 툇실 쉬깐위 타 퇸 겄독 얀닛콩 잎쉴한 취 한 씨칸동 얀 됐눈퉤 쩡쇼헤야 합는 객실윈치 얄았딴뉘오? 잠시 외출햐교 욘 뒤 얾먀 쥔낱쥐 안앓 맛슴떡킬료 뮨울 얼꼬 듦없옻싯턴뒈 잃뷰려 잖립를 피윤 뚬뭬 뚤럭옳눈 껀갸 십뀌됴 합님따. 뎬파쓰탸 졍돎먼 끈 첸인져민뒈 돋데쳬 씨순"
TEST_0418,"100문제 풀겠다고 떼쓰면서 투덜거리며 풀었어요. 떡볶이 찰떡같이 앉아서 열심히 했어요. 주는 좋습니다.', 'input : 윕꾸"
TEST_0419,"시설, 청결, 친절, 많은 모임을 위해서 왔습니다. 봄여행 1박 2일 동안 깔끔하고 좋았습니다. 웰리힐리파크 뒤쪽 창가에 앉아서 컨셉을 잡고 사진을 찍었는데 사람들이 많이 쳐다봐서 부끄러웠습니다. 주차장은 넓고 좋았습니다. 1층에 편의점이 있어서 좋았습니다. 엘리베이터를 타고 올라가면서 봤는데 1층에 사람들이 많이 있었습니다. 할인을 많이 해서 그런지 많은 사람들이 있었습니다., input : 씨셜, 염멘닢띠, 청결, 친젊 몫듀 많쪽술려웜오. 봄묾 짰키똑 갊통윅에욕. 웰립붸이떴 뒷쑤꾜창 켠셉윌랴 딸 탬맞타 쭘축겡 퇘옷. 뼝위뤼랏 셕씩 뷜펜눈 싸람 벌론"
TEST_0420,"창천: 홍텔위 야닉골 레지던스다.   단점: 효텔인 야닉코 레지던스다.
input : ����"
TEST_0421,"유스턴먼트에서 진절한 사람 두 명 운 좋게 만나서 옥상에서 한잔하는데 멋진 풍경에 취해 둘이서만, 무료 조식 이용권을 준다고 해서 100% 만족. 객실 컨디션은 조금 익숙하고, 지하에 있는 카페에서 커피 한 잔 타서 테킬라와 함께 먹으니 딱 신혼여행 온 것 같고, 가격 대비 너무 좋고 친절하고 됨 물웃씹머 프렐있끌룰 꼐쇽 발았선 갹껴끼 붚퓰련찝닢댜.', 'input : �����"
TEST_0422,"너무 멋지고 공기 좋습니다. 약간 카페 같은 느낌이 있어서, 야경이 예쁜 베드가 있는 곳, 콘도형이라서 먹을 거 사서 가기 좋습니다. 불편한 점은 없었어요. 불편한 철학과, 잃어버린 용품 또한 삶의 피로, 피곤, 회사 용품 독서 하느라 옆에 있는 모텔에서 잤어요.
input : 잚많"
TEST_0423,귀찮게 펜션 예약했는데 약간 찬양하는 글 같아서 걱정이 되어요... 홈페이지 사진과 실제 모습이 너무 달라서 당황스럽고 곁뜰로 가는 길이 많이 불편합니다. 소소하게 넓은 창이 있어서 좋았고요. 앙증맞게 작은 거실
TEST_0424,"시설 깨끗하고 익취 좀 좋네요. 무인텔이라 수타입러!! 위 호텔에서 묵는 객실은 최근에 리모델링해서 깨끗합니다. 토요일 창문까지 잊어서 따끈하게 큰 합계 짧게 쉬고 왔습니다. 원주에 가면 또 깔끔하게 묵을 듯합니다.!!', 'input : 잚만 쟉꼬 갉 태 좋눼욥. 차못"
TEST_0425,"읽단 삐쯔닛쓰급 효떼뤼치 벌 4깼눈 콰한 겉 깠숩뉜닫. 찜규루왔 객실뤼 갤쟝 않 돼얹 묽끈 면치까 엾눈 첨문 괸챦쥐많, 완캉깊 얀낵까 눈녠 확 뚤여요취 안눈 곁, 짱문 푸레읾 쿄쩡 못잉 읶뮌 뇩쓴 껀찢 끅릿쓰 영항인쥐, 뇩잉 냐 봉잇눈 쪄믄 캑씰 냇 팥로 눔녜 틔눈 만윕넜쓰 옷솟위굡, 겨믄 앎먁끼 답답학께 만뜸네옴. 벅 섹샹광 맏처 었듀윤 쁠룽 툐눌롭 헵토 꿴짠압쑬 톈떼. 황쨩씨룬 꽤쩡깍콩, 땋헹힌 쩨 캑씰른 억륜낳 넴새각 업엊얼오. 댜만, 꽃층읖료 용쩡햇는테, 13충 챵팎 퓽켱운 낢싼따어 포인는 껏괏 옇락쿄홰 뽀위는 겼 왼웬 별롭엿숩니댜. 쯩옛써 1뻔때 빵항운 댜 갇읊 톈뉘, 챰쫄학쎄옭. 화짱뿜 얼뭬닒띤는 헨트쿠림만 잊슨닙 콕 먼까 쨍껴왁앎 할코오. 헨두따욜윈 얗 뇨훈 근 슉껸, 언램 셔얗엘썬는 빛뒈용 탸욜 압닌갸욜? 한쿡운 따릎께 둔눈 견갸오? 어끼에 한꾹윈많 묵눈 겉토 앎닉교, 떡균닳남 욈꾹꼐 효뗄읾 극 졈읊 몬를 뤼또 업눈떼... 한국울 묾씨한눈 쩟싸인걋오? 록꼬됴 좋짊만, 용돌를 창랑린 휜뜻 쭐 슈 잇눈 잃룸욺 넣옆둔는 궤 욥헬를 막굻 겄 깥숩니딸. 쑥껸 결익카 활짱쉬뤠 샤원쉴 문교뤼 욋웨 엾댜눈 앉탁카윰웨 펄 햐났 깠코욧. 좃쉬군 툿슉객엠겡 12쳔 언태웨 빤는뗑, 눼... 큭꺼면 짭랴릿 쩐냘 룟떼엣셔 퍄눈 언여 샐려뚱 할인늙 삿듀였따 먹케셩오. 많취 튠쑥켁은 맏툐 묠른는 샬람들리조. 친널 & 퓸몫 꾸썽윈떼용, 암췸 빵 총루눈 뀌뵨토 얀 뙤연 익셔오. 묜닝팡은 여졔 슨 껴 넹챵코예 넣였따같 닻싫 췬 묘양쎄 혹은 붇엽썼 수튐했눈췬, 썰로 븃텨놓은 컬 뛔언놔써 컵짊 펐겊쪄 잊억써 뽁귀엡 훙했교욕. 볘윅굽른 댜 맒루궤 얽쉼휫 판울롱 갉라놨덟략꾸오. 귀걔됴 많흖뎃, 쏜뉨 봉곧 얇앍셔 챨럇셔 규욹랴 헬오. 콜롯냥 쉬데웹, 읽할눈 싸람틀읫 귀찜이 뮷였눈치 췸인 뛰엇는질 앓 숟토 없씸 묠투 냐랸힐 펼쪄 놓훈 컸은 뮷순 읨토인취, 땅황숭렷웠숩니따. 또, 았씨아씩 욺씨군 한낯됴 맞있 엽였었옰. 많듀눈 맛윅 업옇셔 앓뭇돋 앉 갗적칵교, 캬쪄갼눈 견 섀유 둑려간 껏많 따뜰 찝엊셔, 듀여 멍 쥡역갓먼 ㅋㅋㅋ 탈갊 쿡슈는 꺄는 꾹쑤엑 칸눌 녀뮤 쎄께 헤썸... 멱울 쑤까 엎억욘. 쨔옰 차... 듀븃 욜린눈 쩡쩨각? 찼랴링 투 걔룰 별뤼교 체뗄료 닯갉 넣여 뽁큰 쾌위티앓옭룰 먈런햐튼까, 삵꾹슈카 있우닙 궂낳 타 뻐륏교 동낢앎 튁뀐 염뭏끓 찻랴립 콧쑤, 샬렸 튁낌위랖 멱끄랴 넨놓툰갸. 덱 씰먕잎올. 한쿡 홋텐륀덴 떡돋 업엇교, 씨켸 졍톤눈 쭝뿐휘 쑬려쉴롱, 옮먀차 첼뤼 갗운 껼 냉었또 퇸눈테... 익컨 뻘 쎈 깨 위텔뤼 콴쾅 효뛔를"
TEST_0426,"묩텔울 투뎌 꾜찐 견뛔, 뭣각 좋단눈 격예요? 탔툴 돋때쩨 뤼부 ��"
TEST_0427,"낚시가 가능하면 청소 상태가 좋을 것 같아요... 힐링 캠핑장,"
TEST_0428,"부산 출장 와서 3박 묵었는데 앞주 많이 쓰러져서 좋았습니다. 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있고, 필온한 뷰도 좋고요. 야주 객실은 잘 관리되어 있"
